11 WRITE monitordata 000000FF
283 WRITE monitory 00000080
285 WRITE monitorx 000000AF
289 WRITE monitorcmd 00000001
832 WRITE monitory 00000081
834 WRITE monitorx 000000AE
838 WRITE monitorcmd 00000001
858 WRITE monitory 00000081
860 WRITE monitorx 000000AF
864 WRITE monitorcmd 00000001
887 WRITE monitory 00000081
889 WRITE monitorx 000000B0
893 WRITE monitorcmd 00000001
1399 WRITE monitory 00000082
1401 WRITE monitorx 000000AD
1405 WRITE monitorcmd 00000001
1425 WRITE monitory 00000082
1427 WRITE monitorx 000000AE
1431 WRITE monitorcmd 00000001
1451 WRITE monitory 00000082
1453 WRITE monitorx 000000AF
1457 WRITE monitorcmd 00000001
1480 WRITE monitory 00000082
1482 WRITE monitorx 000000B0
1486 WRITE monitorcmd 00000001
1509 WRITE monitory 00000082
1511 WRITE monitorx 000000B1
1515 WRITE monitorcmd 00000001
1984 WRITE monitory 00000083
1986 WRITE monitorx 000000AC
1990 WRITE monitorcmd 00000001
2010 WRITE monitory 00000083
2012 WRITE monitorx 000000AD
2016 WRITE monitorcmd 00000001
2036 WRITE monitory 00000083
2038 WRITE monitorx 000000AE
2042 WRITE monitorcmd 00000001
2062 WRITE monitory 00000083
2064 WRITE monitorx 000000AF
2068 WRITE monitorcmd 00000001
2091 WRITE monitory 00000083
2093 WRITE monitorx 000000B0
2097 WRITE monitorcmd 00000001
2120 WRITE monitory 00000083
2122 WRITE monitorx 000000B1
2126 WRITE monitorcmd 00000001
2149 WRITE monitory 00000083
2151 WRITE monitorx 000000B2
2155 WRITE monitorcmd 00000001
2587 WRITE monitory 00000084
2589 WRITE monitorx 000000AB
2593 WRITE monitorcmd 00000001
2613 WRITE monitory 00000084
2615 WRITE monitorx 000000AC
2619 WRITE monitorcmd 00000001
2639 WRITE monitory 00000084
2641 WRITE monitorx 000000AD
2645 WRITE monitorcmd 00000001
2665 WRITE monitory 00000084
2667 WRITE monitorx 000000AE
2671 WRITE monitorcmd 00000001
2691 WRITE monitory 00000084
2693 WRITE monitorx 000000AF
2697 WRITE monitorcmd 00000001
2720 WRITE monitory 00000084
2722 WRITE monitorx 000000B0
2726 WRITE monitorcmd 00000001
2749 WRITE monitory 00000084
2751 WRITE monitorx 000000B1
2755 WRITE monitorcmd 00000001
2778 WRITE monitory 00000084
2780 WRITE monitorx 000000B2
2784 WRITE monitorcmd 00000001
2807 WRITE monitory 00000084
2809 WRITE monitorx 000000B3
2813 WRITE monitorcmd 00000001
3208 WRITE monitory 00000085
3210 WRITE monitorx 000000AA
3214 WRITE monitorcmd 00000001
3234 WRITE monitory 00000085
3236 WRITE monitorx 000000AB
3240 WRITE monitorcmd 00000001
3260 WRITE monitory 00000085
3262 WRITE monitorx 000000AC
3266 WRITE monitorcmd 00000001
3286 WRITE monitory 00000085
3288 WRITE monitorx 000000AD
3292 WRITE monitorcmd 00000001
3312 WRITE monitory 00000085
3314 WRITE monitorx 000000AE
3318 WRITE monitorcmd 00000001
3338 WRITE monitory 00000085
3340 WRITE monitorx 000000AF
3344 WRITE monitorcmd 00000001
3367 WRITE monitory 00000085
3369 WRITE monitorx 000000B0
3373 WRITE monitorcmd 00000001
3396 WRITE monitory 00000085
3398 WRITE monitorx 000000B1
3402 WRITE monitorcmd 00000001
3425 WRITE monitory 00000085
3427 WRITE monitorx 000000B2
3431 WRITE monitorcmd 00000001
3454 WRITE monitory 00000085
3456 WRITE monitorx 000000B3
3460 WRITE monitorcmd 00000001
3483 WRITE monitory 00000085
3485 WRITE monitorx 000000B4
3489 WRITE monitorcmd 00000001
3847 WRITE monitory 00000086
3849 WRITE monitorx 000000A9
3853 WRITE monitorcmd 00000001
3873 WRITE monitory 00000086
3875 WRITE monitorx 000000AA
3879 WRITE monitorcmd 00000001
3899 WRITE monitory 00000086
3901 WRITE monitorx 000000AB
3905 WRITE monitorcmd 00000001
3925 WRITE monitory 00000086
3927 WRITE monitorx 000000AC
3931 WRITE monitorcmd 00000001
3951 WRITE monitory 00000086
3953 WRITE monitorx 000000AD
3957 WRITE monitorcmd 00000001
3977 WRITE monitory 00000086
3979 WRITE monitorx 000000AE
3983 WRITE monitorcmd 00000001
4003 WRITE monitory 00000086
4005 WRITE monitorx 000000AF
4009 WRITE monitorcmd 00000001
4032 WRITE monitory 00000086
4034 WRITE monitorx 000000B0
4038 WRITE monitorcmd 00000001
4061 WRITE monitory 00000086
